model,client_id,datetime,actual_kwh,predicted_kwh,split
XGBoost-Optuna,MT_200,2011-05-06 15:00:00,1203.469162995595,1306.680419921875,test
XGBoost-Optuna,MT_200,2011-05-06 16:00:00,1191.9052863436125,1246.8408203125,test
XGBoost-Optuna,MT_200,2011-05-06 17:00:00,1202.367841409695,1218.9449462890625,test
XGBoost-Optuna,MT_200,2011-05-06 18:00:00,1212.5550660792976,1220.349609375,test
XGBoost-Optuna,MT_200,2011-05-06 19:00:00,1200.715859030835,1163.851318359375,test
XGBoost-Optuna,MT_200,2011-05-06 20:00:00,1180.8920704845825,1122.0487060546875,test
XGBoost-Optuna,MT_200,2011-05-06 21:00:00,1137.1145374449325,1083.726318359375,test
XGBoost-Optuna,MT_200,2011-05-06 22:00:00,1107.654185022025,1065.822998046875,test
XGBoost-Optuna,MT_200,2011-05-06 23:00:00,1047.63215859031,974.5809936523438,test
XGBoost-Optuna,MT_200,2011-05-07 00:00:00,814.4273127753305,789.501220703125,test
XGBoost-Optuna,MT_200,2011-05-07 01:00:00,588.1057268722466,594.7242431640625,test
XGBoost-Optuna,MT_200,2011-05-07 02:00:00,563.3259911894272,561.34912109375,test
XGBoost-Optuna,MT_200,2011-05-07 03:00:00,457.3237885462555,482.7918395996094,test
XGBoost-Optuna,MT_200,2011-05-07 04:00:00,490.088105726872,486.6845703125,test
XGBoost-Optuna,MT_200,2011-05-07 05:00:00,535.2422907488988,521.18359375,test
XGBoost-Optuna,MT_200,2011-05-07 06:00:00,664.3722466960353,684.422607421875,test
XGBoost-Optuna,MT_200,2011-05-07 07:00:00,694.6585903083698,738.8837890625,test
XGBoost-Optuna,MT_200,2011-05-07 08:00:00,740.9140969162995,790.597412109375,test
XGBoost-Optuna,MT_200,2011-05-07 09:00:00,1034.6916299559475,1047.5654296875,test
XGBoost-Optuna,MT_200,2011-05-07 10:00:00,1109.030837004405,1133.76171875,test
XGBoost-Optuna,MT_200,2011-05-07 11:00:00,1128.5792951541825,1177.3519287109375,test
XGBoost-Optuna,MT_200,2011-05-07 12:00:00,1178.96475770925,1203.321533203125,test
XGBoost-Optuna,MT_200,2011-05-07 13:00:00,1169.87885462555,1233.5504150390625,test
XGBoost-Optuna,MT_200,2011-05-07 14:00:00,1172.3568281938324,1243.3638916015625,test
XGBoost-Optuna,MT_200,2011-05-07 15:00:00,1239.5374449339201,1207.8541259765625,test
XGBoost-Optuna,MT_200,2011-05-07 16:00:00,1234.8568281938324,1214.37109375,test
XGBoost-Optuna,MT_200,2011-05-07 17:00:00,1216.6850220264325,1228.049560546875,test
XGBoost-Optuna,MT_200,2011-05-07 18:00:00,1247.2466960352426,1236.305908203125,test
XGBoost-Optuna,MT_200,2011-05-07 19:00:00,1218.6123348017625,1221.6060791015625,test
XGBoost-Optuna,MT_200,2011-05-07 20:00:00,1185.8480176211451,1206.0419921875,test
XGBoost-Optuna,MT_200,2011-05-07 21:00:00,1151.1563876651976,1148.145263671875,test
XGBoost-Optuna,MT_200,2011-05-07 22:00:00,1081.773127753305,1090.546630859375,test
XGBoost-Optuna,MT_200,2011-05-07 23:00:00,1045.429515418505,1030.277099609375,test
XGBoost-Optuna,MT_200,2011-05-08 00:00:00,812.4999999999987,802.2454833984375,test
XGBoost-Optuna,MT_200,2011-05-08 01:00:00,577.9185022026435,588.4954223632812,test
XGBoost-Optuna,MT_200,2011-05-08 02:00:00,545.7048458149777,545.5752563476562,test
XGBoost-Optuna,MT_200,2011-05-08 03:00:00,454.5704845814978,480.5198669433594,test
XGBoost-Optuna,MT_200,2011-05-08 04:00:00,517.621145374449,493.3025817871094,test
XGBoost-Optuna,MT_200,2011-05-08 05:00:00,532.488986784141,530.5687255859375,test
XGBoost-Optuna,MT_200,2011-05-08 06:00:00,655.837004405286,662.3742065429688,test
XGBoost-Optuna,MT_200,2011-05-08 07:00:00,697.136563876652,713.3419799804688,test
XGBoost-Optuna,MT_200,2011-05-08 08:00:00,754.9559471365637,774.4833374023438,test
XGBoost-Optuna,MT_200,2011-05-08 09:00:00,1027.8083700440545,1045.8157958984375,test
XGBoost-Optuna,MT_200,2011-05-08 10:00:00,1071.86123348018,1130.6243896484375,test
XGBoost-Optuna,MT_200,2011-05-08 11:00:00,1130.23127753304,1194.00048828125,test
XGBoost-Optuna,MT_200,2011-05-08 12:00:00,1212.27973568282,1241.2794189453125,test
XGBoost-Optuna,MT_200,2011-05-08 13:00:00,1258.810572687225,1238.398193359375,test
XGBoost-Optuna,MT_200,2011-05-08 14:00:00,1257.433920704845,1234.365234375,test
XGBoost-Optuna,MT_200,2011-05-08 15:00:00,1277.2577092511,1250.5369873046875,test
XGBoost-Optuna,MT_200,2011-05-08 16:00:00,1229.9008810572675,1244.7117919921875,test
XGBoost-Optuna,MT_200,2011-05-08 17:00:00,1202.9185022026425,1239.1405029296875,test
XGBoost-Optuna,MT_200,2011-05-08 18:00:00,1225.4955947136575,1261.9678955078125,test
XGBoost-Optuna,MT_200,2011-05-08 19:00:00,1143.4471365638774,1184.109375,test
XGBoost-Optuna,MT_200,2011-05-08 20:00:00,1038.5462555066074,1145.1685791015625,test
XGBoost-Optuna,MT_200,2011-05-08 21:00:00,1044.8788546255475,1074.2020263671875,test
XGBoost-Optuna,MT_200,2011-05-08 22:00:00,1030.0110132158575,1028.2275390625,test
XGBoost-Optuna,MT_200,2011-05-08 23:00:00,825.991189427313,873.7083129882812,test
XGBoost-Optuna,MT_200,2011-05-09 00:00:00,594.4383259911895,647.5870971679688,test
XGBoost-Optuna,MT_200,2011-05-09 01:00:00,531.387665198238,566.263427734375,test
XGBoost-Optuna,MT_200,2011-05-09 02:00:00,517.6211453744495,545.015625,test
XGBoost-Optuna,MT_200,2011-05-09 03:00:00,500.5506607929515,491.017822265625,test
XGBoost-Optuna,MT_200,2011-05-09 04:00:00,502.7533039647578,547.6094970703125,test
XGBoost-Optuna,MT_200,2011-05-09 05:00:00,510.46255506607923,567.3170166015625,test
XGBoost-Optuna,MT_200,2011-05-09 06:00:00,722.7422907488988,667.513427734375,test
XGBoost-Optuna,MT_200,2011-05-09 07:00:00,736.5088105726873,731.0160522460938,test
XGBoost-Optuna,MT_200,2011-05-09 08:00:00,815.8039647577093,785.6116943359375,test
XGBoost-Optuna,MT_200,2011-05-09 09:00:00,1056.9933920704857,1068.79736328125,test
XGBoost-Optuna,MT_200,2011-05-09 10:00:00,1097.191629955945,1124.4735107421875,test
XGBoost-Optuna,MT_200,2011-05-09 11:00:00,1105.4515418502224,1185.8369140625,test
XGBoost-Optuna,MT_200,2011-05-09 12:00:00,1123.6233480176224,1233.4403076171875,test
XGBoost-Optuna,MT_200,2011-05-09 13:00:00,1217.51101321586,1246.4171142578125,test
XGBoost-Optuna,MT_200,2011-05-09 14:00:00,1268.9977973568275,1244.4991455078125,test
XGBoost-Optuna,MT_200,2011-05-09 15:00:00,1249.4493392070476,1250.8118896484375,test
XGBoost-Optuna,MT_200,2011-05-09 16:00:00,1236.233480176215,1246.5286865234375,test
XGBoost-Optuna,MT_200,2011-05-09 17:00:00,1291.8502202643176,1229.9461669921875,test
XGBoost-Optuna,MT_200,2011-05-09 18:00:00,1265.969162995595,1254.786865234375,test
XGBoost-Optuna,MT_200,2011-05-09 19:00:00,1138.7665198237873,1184.6185302734375,test
XGBoost-Optuna,MT_200,2011-05-09 20:00:00,1091.4096916299575,1102.206298828125,test
XGBoost-Optuna,MT_200,2011-05-09 21:00:00,1124.724669603525,1081.57666015625,test
XGBoost-Optuna,MT_200,2011-05-09 22:00:00,1088.1057268722475,1069.5931396484375,test
XGBoost-Optuna,MT_200,2011-05-09 23:00:00,848.29295154185,881.218017578125,test
XGBoost-Optuna,MT_200,2011-05-10 00:00:00,600.770925110132,623.2310180664062,test
XGBoost-Optuna,MT_200,2011-05-10 01:00:00,567.4559471365637,557.19482421875,test
XGBoost-Optuna,MT_200,2011-05-10 02:00:00,539.647577092511,552.7044067382812,test
XGBoost-Optuna,MT_200,2011-05-10 03:00:00,537.1696035242293,542.94384765625,test
XGBoost-Optuna,MT_200,2011-05-10 04:00:00,515.6938325991191,565.8561401367188,test
XGBoost-Optuna,MT_200,2011-05-10 05:00:00,602.6982378854627,544.7952270507812,test
XGBoost-Optuna,MT_200,2011-05-10 06:00:00,677.863436123348,676.2384643554688,test
XGBoost-Optuna,MT_200,2011-05-10 07:00:00,715.8590308370042,706.5842895507812,test
XGBoost-Optuna,MT_200,2011-05-10 08:00:00,794.3281938325993,822.9051513671875,test
XGBoost-Optuna,MT_200,2011-05-10 09:00:00,1058.3700440528642,1093.0523681640625,test
XGBoost-Optuna,MT_200,2011-05-10 10:00:00,1125.55066079295,1170.1177978515625,test
XGBoost-Optuna,MT_200,2011-05-10 11:00:00,1165.7488986784151,1179.8785400390625,test
XGBoost-Optuna,MT_200,2011-05-10 12:00:00,1306.993392070485,1189.044677734375,test
XGBoost-Optuna,MT_200,2011-05-10 13:00:00,1380.8108480176186,1255.8558349609375,test
XGBoost-Optuna,MT_200,2011-05-10 14:00:00,1380.8108480176186,1291.1875,test
XGBoost-Optuna,MT_200,2011-05-10 15:00:00,1380.8108480176186,1287.6429443359375,test
XGBoost-Optuna,MT_200,2011-05-10 16:00:00,1375.5506607929551,1279.6728515625,test
XGBoost-Optuna,MT_200,2011-05-10 17:00:00,1363.1607929515399,1286.589599609375,test
XGBoost-Optuna,MT_200,2011-05-10 18:00:00,1313.87665198238,1288.8359375,test
XGBoost-Optuna,MT_200,2011-05-10 19:00:00,1246.4207048458175,1226.7958984375,test
XGBoost-Optuna,MT_200,2011-05-10 20:00:00,1305.34140969163,1147.64453125,test
XGBoost-Optuna,MT_200,2011-05-10 21:00:00,1238.711453744495,1156.321533203125,test
XGBoost-Optuna,MT_200,2011-05-10 22:00:00,1166.57488986784,1110.34765625,test
XGBoost-Optuna,MT_200,2011-05-10 23:00:00,897.301762114538,871.7916870117188,test
XGBoost-Optuna,MT_200,2011-05-11 00:00:00,610.1321585903082,629.2257080078125,test
XGBoost-Optuna,MT_200,2011-05-11 01:00:00,593.6123348017622,578.92822265625,test
XGBoost-Optuna,MT_200,2011-05-11 02:00:00,562.2246696035243,545.01953125,test
XGBoost-Optuna,MT_200,2011-05-11 03:00:00,533.8656387665199,522.1084594726562,test
XGBoost-Optuna,MT_200,2011-05-11 04:00:00,518.171806167401,541.5260009765625,test
XGBoost-Optuna,MT_200,2011-05-11 05:00:00,585.3524229074887,583.3627319335938,test
XGBoost-Optuna,MT_200,2011-05-11 06:00:00,711.1784140969163,680.4953002929688,test
XGBoost-Optuna,MT_200,2011-05-11 07:00:00,749.9999999999998,734.2432861328125,test
XGBoost-Optuna,MT_200,2011-05-11 08:00:00,846.3656387665197,842.1098022460938,test
XGBoost-Optuna,MT_200,2011-05-11 09:00:00,1053.9647577092524,1112.1229248046875,test
XGBoost-Optuna,MT_200,2011-05-11 10:00:00,1064.9779735682826,1219.115966796875,test
XGBoost-Optuna,MT_200,2011-05-11 11:00:00,1175.3854625550675,1247.3646240234375,test
XGBoost-Optuna,MT_200,2011-05-11 12:00:00,1263.2158590308375,1299.0704345703125,test
XGBoost-Optuna,MT_200,2011-05-11 13:00:00,1380.8108480176186,1319.286865234375,test
XGBoost-Optuna,MT_200,2011-05-11 14:00:00,1380.8108480176186,1319.2298583984375,test
XGBoost-Optuna,MT_200,2011-05-11 15:00:00,1380.8108480176186,1331.4031982421875,test
XGBoost-Optuna,MT_200,2011-05-11 16:00:00,1380.8108480176186,1313.0496826171875,test
XGBoost-Optuna,MT_200,2011-05-11 17:00:00,1380.8108480176186,1316.1341552734375,test
XGBoost-Optuna,MT_200,2011-05-11 18:00:00,1380.8108480176186,1318.5286865234375,test
XGBoost-Optuna,MT_200,2011-05-11 19:00:00,1253.30396475771,1281.087158203125,test
XGBoost-Optuna,MT_200,2011-05-11 20:00:00,1163.8215859030825,1297.6407470703125,test
XGBoost-Optuna,MT_200,2011-05-11 21:00:00,1132.7092511013225,1245.4268798828125,test
XGBoost-Optuna,MT_200,2011-05-11 22:00:00,1121.1453744493374,1210.515380859375,test
XGBoost-Optuna,MT_200,2011-05-11 23:00:00,914.3722466960362,889.0621948242188,test
XGBoost-Optuna,MT_200,2011-05-12 00:00:00,623.8986784140967,664.17822265625,test
XGBoost-Optuna,MT_200,2011-05-12 01:00:00,599.944933920705,641.4176635742188,test
XGBoost-Optuna,MT_200,2011-05-12 02:00:00,575.1651982378853,565.5259399414062,test
XGBoost-Optuna,MT_200,2011-05-12 03:00:00,581.4977973568282,551.8277587890625,test
XGBoost-Optuna,MT_200,2011-05-12 04:00:00,642.0704845814978,573.1790771484375,test
XGBoost-Optuna,MT_200,2011-05-12 05:00:00,606.2775330396476,630.61572265625,test
XGBoost-Optuna,MT_200,2011-05-12 06:00:00,706.7731277533039,729.0315551757812,test
XGBoost-Optuna,MT_200,2011-05-12 07:00:00,734.306167400881,765.4223022460938,test
XGBoost-Optuna,MT_200,2011-05-12 08:00:00,825.440528634361,843.7953491210938,test
XGBoost-Optuna,MT_200,2011-05-12 09:00:00,1082.0484581497808,1088.478271484375,test
XGBoost-Optuna,MT_200,2011-05-12 10:00:00,1164.3722466960376,1128.375244140625,test
XGBoost-Optuna,MT_200,2011-05-12 11:00:00,1207.5991189427325,1217.010986328125,test
XGBoost-Optuna,MT_200,2011-05-12 12:00:00,1369.76872246696,1267.5086669921875,test
XGBoost-Optuna,MT_200,2011-05-12 13:00:00,1380.8108480176186,1294.2861328125,test
XGBoost-Optuna,MT_200,2011-05-12 14:00:00,1380.8108480176186,1310.359130859375,test
XGBoost-Optuna,MT_200,2011-05-12 15:00:00,1380.8108480176186,1319.9102783203125,test
XGBoost-Optuna,MT_200,2011-05-12 16:00:00,1380.8108480176186,1312.885986328125,test
XGBoost-Optuna,MT_200,2011-05-12 17:00:00,1380.8108480176186,1305.3946533203125,test
XGBoost-Optuna,MT_200,2011-05-12 18:00:00,1380.8108480176186,1285.4920654296875,test
XGBoost-Optuna,MT_200,2011-05-12 19:00:00,1272.30176211454,1280.782958984375,test
XGBoost-Optuna,MT_200,2011-05-12 20:00:00,1194.6585903083724,1249.067138671875,test
XGBoost-Optuna,MT_200,2011-05-12 21:00:00,1186.94933920705,1189.33642578125,test
XGBoost-Optuna,MT_200,2011-05-12 22:00:00,1151.982378854625,1155.1224365234375,test
XGBoost-Optuna,MT_200,2011-05-12 23:00:00,954.0198237885454,931.149169921875,test
XGBoost-Optuna,MT_200,2011-05-13 00:00:00,688.601321585903,689.3509521484375,test
XGBoost-Optuna,MT_200,2011-05-13 01:00:00,659.1409691629955,646.9749755859375,test
XGBoost-Optuna,MT_200,2011-05-13 02:00:00,645.0991189427313,624.9844360351562,test
XGBoost-Optuna,MT_200,2011-05-13 03:00:00,613.1607929515418,582.1224365234375,test
XGBoost-Optuna,MT_200,2011-05-13 04:00:00,670.704845814978,574.1396484375,test
XGBoost-Optuna,MT_200,2011-05-13 05:00:00,626.6519823788548,589.5924072265625,test
XGBoost-Optuna,MT_200,2011-05-13 06:00:00,705.671806167401,733.7321166992188,test
XGBoost-Optuna,MT_200,2011-05-13 07:00:00,807.544052863436,786.8952026367188,test
XGBoost-Optuna,MT_200,2011-05-13 08:00:00,856.2775330396478,869.0111083984375,test
XGBoost-Optuna,MT_200,2011-05-13 09:00:00,1095.5396475770922,1119.17333984375,test
XGBoost-Optuna,MT_200,2011-05-13 10:00:00,1181.167400881055,1217.0810546875,test
XGBoost-Optuna,MT_200,2011-05-13 11:00:00,1266.519823788545,1243.971435546875,test
XGBoost-Optuna,MT_200,2011-05-13 12:00:00,1369.76872246696,1298.2080078125,test
XGBoost-Optuna,MT_200,2011-05-13 13:00:00,1380.8108480176186,1317.1695556640625,test
XGBoost-Optuna,MT_200,2011-05-13 14:00:00,1380.8108480176186,1310.372314453125,test
XGBoost-Optuna,MT_200,2011-05-13 15:00:00,1380.8108480176186,1313.401123046875,test
XGBoost-Optuna,MT_200,2011-05-13 16:00:00,1380.8108480176186,1298.096923828125,test
XGBoost-Optuna,MT_200,2011-05-13 17:00:00,1380.8108480176186,1295.655517578125,test
XGBoost-Optuna,MT_200,2011-05-13 18:00:00,1380.8108480176186,1297.4381103515625,test
XGBoost-Optuna,MT_200,2011-05-13 19:00:00,1359.8568281938326,1303.256591796875,test
XGBoost-Optuna,MT_200,2011-05-13 20:00:00,1232.103524229075,1257.4268798828125,test
XGBoost-Optuna,MT_200,2011-05-13 21:00:00,1190.2533039647574,1238.827392578125,test
XGBoost-Optuna,MT_200,2011-05-13 22:00:00,1144.2731277533048,1205.1590576171875,test
XGBoost-Optuna,MT_200,2011-05-13 23:00:00,1034.6916299559457,1036.6199951171875,test
XGBoost-Optuna,MT_200,2011-05-14 00:00:00,850.770925110132,833.442626953125,test
XGBoost-Optuna,MT_200,2011-05-14 01:00:00,614.5374449339205,663.4351196289062,test
XGBoost-Optuna,MT_200,2011-05-14 02:00:00,561.9493392070485,642.2880859375,test
XGBoost-Optuna,MT_200,2011-05-14 03:00:00,552.5881057268725,579.3596801757812,test
XGBoost-Optuna,MT_200,2011-05-14 04:00:00,650.3303964757707,604.3951416015625,test
XGBoost-Optuna,MT_200,2011-05-14 05:00:00,662.4449339207048,617.2540283203125,test
XGBoost-Optuna,MT_200,2011-05-14 06:00:00,709.2511013215858,728.4939575195312,test
XGBoost-Optuna,MT_200,2011-05-14 07:00:00,767.8964757709252,790.6466064453125,test
XGBoost-Optuna,MT_200,2011-05-14 08:00:00,819.1079295154185,861.4130249023438,test
XGBoost-Optuna,MT_200,2011-05-14 09:00:00,1103.7995594713657,1181.9007568359375,test
XGBoost-Optuna,MT_200,2011-05-14 10:00:00,1216.68502202643,1277.959228515625,test
XGBoost-Optuna,MT_200,2011-05-14 11:00:00,1365.6387665198224,1316.1375732421875,test
XGBoost-Optuna,MT_200,2011-05-14 12:00:00,1380.8108480176186,1346.8238525390625,test
XGBoost-Optuna,MT_200,2011-05-14 13:00:00,1380.8108480176186,1350.088134765625,test
XGBoost-Optuna,MT_200,2011-05-14 14:00:00,1380.8108480176186,1344.7789306640625,test
XGBoost-Optuna,MT_200,2011-05-14 15:00:00,1380.8108480176186,1343.510009765625,test
XGBoost-Optuna,MT_200,2011-05-14 16:00:00,1380.8108480176186,1342.0430908203125,test
XGBoost-Optuna,MT_200,2011-05-14 17:00:00,1380.8108480176186,1332.548095703125,test
XGBoost-Optuna,MT_200,2011-05-14 18:00:00,1380.8108480176186,1330.846923828125,test
XGBoost-Optuna,MT_200,2011-05-14 19:00:00,1340.308370044055,1343.3424072265625,test
XGBoost-Optuna,MT_200,2011-05-14 20:00:00,1287.72026431718,1318.285400390625,test
XGBoost-Optuna,MT_200,2011-05-14 21:00:00,1168.7775330396476,1290.3616943359375,test
XGBoost-Optuna,MT_200,2011-05-14 22:00:00,1180.89207048458,1245.1298828125,test
XGBoost-Optuna,MT_200,2011-05-14 23:00:00,1044.8788546255525,1087.443115234375,test
XGBoost-Optuna,MT_200,2011-05-15 00:00:00,819.383259911894,841.3836669921875,test
XGBoost-Optuna,MT_200,2011-05-15 01:00:00,598.29295154185,639.8825073242188,test
XGBoost-Optuna,MT_200,2011-05-15 02:00:00,557.2687224669603,615.2953491210938,test
XGBoost-Optuna,MT_200,2011-05-15 03:00:00,551.7621145374447,578.6707153320312,test
XGBoost-Optuna,MT_200,2011-05-15 04:00:00,648.4030837004402,597.3687744140625,test
XGBoost-Optuna,MT_200,2011-05-15 05:00:00,640.9691629955951,628.6846313476562,test
XGBoost-Optuna,MT_200,2011-05-15 06:00:00,702.6431718061673,734.1988525390625,test
XGBoost-Optuna,MT_200,2011-05-15 07:00:00,745.5947136563877,780.7005004882812,test
XGBoost-Optuna,MT_200,2011-05-15 08:00:00,793.7775330396476,842.9224853515625,test
XGBoost-Optuna,MT_200,2011-05-15 09:00:00,1026.9823788546244,1146.3365478515625,test
XGBoost-Optuna,MT_200,2011-05-15 10:00:00,1141.2444933920701,1273.154296875,test
XGBoost-Optuna,MT_200,2011-05-15 11:00:00,1275.8810572687225,1338.8040771484375,test
XGBoost-Optuna,MT_200,2011-05-15 12:00:00,1343.3370044052876,1324.5035400390625,test
XGBoost-Optuna,MT_200,2011-05-15 13:00:00,1341.4096916299575,1338.7254638671875,test
XGBoost-Optuna,MT_200,2011-05-15 14:00:00,1341.13436123348,1335.133544921875,test
XGBoost-Optuna,MT_200,2011-05-15 15:00:00,1361.7841409691625,1316.314697265625,test
XGBoost-Optuna,MT_200,2011-05-15 16:00:00,1380.8108480176186,1302.8682861328125,test
XGBoost-Optuna,MT_200,2011-05-15 17:00:00,1380.8108480176186,1298.4632568359375,test
XGBoost-Optuna,MT_200,2011-05-15 18:00:00,1349.66960352423,1295.102783203125,test
XGBoost-Optuna,MT_200,2011-05-15 19:00:00,1287.444933920705,1294.5604248046875,test
XGBoost-Optuna,MT_200,2011-05-15 20:00:00,1131.0572687224676,1244.5408935546875,test
XGBoost-Optuna,MT_200,2011-05-15 21:00:00,1129.6806167400875,1230.9447021484375,test
XGBoost-Optuna,MT_200,2011-05-15 22:00:00,1093.0616740088076,1225.7904052734375,test
XGBoost-Optuna,MT_200,2011-05-15 23:00:00,882.7092511013208,913.3499145507812,test
XGBoost-Optuna,MT_200,2011-05-16 00:00:00,630.7819383259912,652.7362670898438,test
XGBoost-Optuna,MT_200,2011-05-16 01:00:00,566.0792951541853,609.9940795898438,test
XGBoost-Optuna,MT_200,2011-05-16 02:00:00,541.8502202643173,594.2516479492188,test
XGBoost-Optuna,MT_200,2011-05-16 03:00:00,522.852422907489,576.6531372070312,test
XGBoost-Optuna,MT_200,2011-05-16 04:00:00,522.3017621145375,586.3048095703125,test
XGBoost-Optuna,MT_200,2011-05-16 05:00:00,626.3766519823787,608.7174682617188,test
XGBoost-Optuna,MT_200,2011-05-16 06:00:00,655.5616740088108,702.58203125,test
XGBoost-Optuna,MT_200,2011-05-16 07:00:00,735.9581497797355,774.0255737304688,test
XGBoost-Optuna,MT_200,2011-05-16 08:00:00,878.5792951541853,835.0306396484375,test
XGBoost-Optuna,MT_200,2011-05-16 09:00:00,1096.365638766517,1104.5556640625,test
XGBoost-Optuna,MT_200,2011-05-16 10:00:00,1145.374449339205,1184.0623779296875,test
XGBoost-Optuna,MT_200,2011-05-16 11:00:00,1196.310572687225,1239.9400634765625,test
XGBoost-Optuna,MT_200,2011-05-16 12:00:00,1191.079295154185,1250.662353515625,test
XGBoost-Optuna,MT_200,2011-05-16 13:00:00,1367.84140969163,1260.089599609375,test
XGBoost-Optuna,MT_200,2011-05-16 14:00:00,1380.8108480176186,1269.50439453125,test
XGBoost-Optuna,MT_200,2011-05-16 15:00:00,1380.8108480176186,1272.3685302734375,test
XGBoost-Optuna,MT_200,2011-05-16 16:00:00,1380.8108480176186,1263.6898193359375,test
XGBoost-Optuna,MT_200,2011-05-16 17:00:00,1380.8108480176186,1279.407470703125,test
XGBoost-Optuna,MT_200,2011-05-16 18:00:00,1380.8108480176186,1286.882568359375,test
XGBoost-Optuna,MT_200,2011-05-16 19:00:00,1203.7444933920701,1262.4993896484375,test
XGBoost-Optuna,MT_200,2011-05-16 20:00:00,1140.6938325991175,1206.5357666015625,test
XGBoost-Optuna,MT_200,2011-05-16 21:00:00,1123.8986784140975,1186.0201416015625,test
XGBoost-Optuna,MT_200,2011-05-16 22:00:00,1093.3370044052874,1153.0557861328125,test
